path,true_id,true_label,pred_id,pred_label,confidence,prob_conservative,prob_dressy,prob_ethnic,prob_fairy,prob_feminine,prob_gal,prob_girlish,prob_kireime-casual,prob_lolita,prob_mode,prob_natural,prob_retro,prob_rock,prob_street
dataset/conservative/conservative_323.jpg,0,conservative,4,feminine,0.8824334144592285,0.08474976569414139,5.9972710005240515e-05,0.0003405003226362169,0.00022521629580296576,0.8824334144592285,0.0031604133546352386,0.0011324110673740506,0.013423535972833633,0.0001233088260050863,4.5059496187604964e-05,0.009566877968609333,0.004575701896101236,4.8398800572613254e-05,0.00011544859444256872
dataset/street/street_325.jpg,13,street,13,street,0.9996008276939392,1.0168735542492868e-07,6.349335421873548e-07,0.0003749690076801926,1.113923886464363e-07,7.420728564966339e-08,9.936404694599332e-07,4.564468781609321e-06,1.8553123481979128e-07,1.8240035615235684e-07,2.0911993487970904e-06,8.297379849864228e-07,1.1785314200096764e-05,2.6814170723810093e-06,0.9996008276939392
dataset/kireime-casual/kireime-casual_221.jpg,7,kireime-casual,7,kireime-casual,0.9998797178268433,2.359170321142301e-05,1.8424408665396186e-08,5.466006882670627e-07,1.6366891841812503e-08,6.152305775941613e-09,5.915463816563715e-07,3.33870912072598e-06,0.9998797178268433,1.048562481287263e-08,1.4134995751646784e-07,9.000878344522789e-05,1.7348098424463387e-07,4.502595629674033e-07,1.2584827118189423e-06
dataset/natural/natural_647.jpg,10,natural,6,girlish,0.946418821811676,0.04619988426566124,5.087763383926358e-06,1.9226406493544346e-06,0.00015191118291113526,7.368748629232869e-05,0.000793235027231276,0.946418821811676,0.0007794314296916127,1.8230924752060673e-06,2.3592656361870468e-06,0.004901887848973274,0.0005177390412427485,2.7741461394725775e-07,0.000151829794049263
dataset/conservative/conservative_450.jpg,0,conservative,4,feminine,0.9852281808853149,0.0015315612545236945,9.794253128347918e-05,1.112955214921385e-05,2.8900891265948303e-05,0.9852281808853149,2.7704267267836258e-05,0.012873630039393902,0.00011848120630020276,1.3612961993203498e-06,2.3915301426313818e-05,9.233774107997306e-06,4.394990173750557e-05,2.1853203691080125e-07,3.7824781884410186e-06
dataset/dressy/dressy_744.jpg,1,dressy,1,dressy,0.9997711777687073,7.011652996880002e-06,0.9997711777687073,2.5858655135380104e-05,1.1463289411040023e-05,1.7273529010708444e-05,2.0594683519448154e-05,1.3408603990683332e-05,1.959898872883059e-05,1.1275583347014617e-05,3.293491681688465e-05,2.1698222553823143e-05,2.9460343284881674e-05,3.493805934340344e-06,1.4753572031622753e-05
dataset/street/street_894.jpg,13,street,13,street,0.7636656761169434,2.7960231818724424e-05,1.9983895981567912e-05,0.00014650072262156755,1.3857393241778482e-05,0.009519125334918499,0.22548870742321014,0.000767116725910455,1.5559229723294266e-05,2.255600702483207e-05,0.00010440013284096494,2.684912942640949e-06,2.661388180058566e-06,0.00020320183830335736,0.7636656761169434
dataset/kireime-casual/kireime-casual_597.jpg,7,kireime-casual,7,kireime-casual,0.9998326301574707,0.0001643350115045905,1.0489625834608773e-09,9.052727989455889e-08,5.6384064084369356e-11,1.593782217312878e-09,4.37877156755917e-09,8.141089580249172e-08,0.9998326301574707,1.4841183837432936e-09,3.0101485748446066e-09,2.678692908375524e-06,7.992844786031128e-08,4.8181398426550004e-08,1.3742413429440603e-08
dataset/dressy/dressy_312.jpg,1,dressy,1,dressy,0.5295473337173462,0.00036695486051030457,0.5295473337173462,0.12673240900039673,0.06735828518867493,0.02930811420083046,0.0003519937163218856,0.000315695971949026,0.00012334296479821205,0.0003198905324097723,0.21230128407478333,0.0055944728665053844,0.023697420954704285,0.00032431326690129936,0.0036584369372576475
dataset/street/street_859.jpeg,13,street,13,street,0.9999319314956665,7.803527068972471e-07,2.163838956903419e-07,2.9990658731549047e-05,6.784045467611577e-07,1.691017530447425e-07,1.7863023458630778e-05,4.772207375935977e-07,2.086229073938739e-07,8.268568763014628e-08,4.908280516247032e-06,1.6833016616146779e-06,9.151114568339835e-07,1.0092685442941729e-05,0.9999319314956665
dataset/natural/natural_505.jpeg,10,natural,0,conservative,0.8945870399475098,0.8945870399475098,5.304770184011431e-06,8.048614836297929e-05,4.179819370619953e-06,0.0010594516061246395,2.3249926016433164e-05,0.0013957328628748655,0.002552475081756711,3.6624928725359496e-06,5.648062142427079e-06,0.10027133673429489,8.315941158798523e-06,3.517775724048988e-07,2.76688933809055e-06
dataset/mode/mode_726.jpg,9,mode,9,mode,0.9999396800994873,5.76843058297527e-06,5.222630989010213e-06,3.8821494285912195e-07,9.203203177321484e-08,5.489315526574501e-07,2.9118471502442844e-05,3.361308387184181e-08,1.1341275012455299e-06,6.747760039615969e-08,0.9999396800994873,1.441082622477552e-05,1.1419035672588507e-06,1.7220899053427274e-06,6.89413980126119e-07
dataset/fairy/fairy_474.jpg,3,fairy,3,fairy,0.9967929720878601,0.00029947463190183043,6.679169746348634e-05,5.164213234820636e-06,0.9967929720878601,0.00046843953896313906,0.0003053769178222865,0.0011341931531205773,6.364187811414013e-06,8.837987115839496e-05,1.5901436199783348e-05,7.836888107703999e-05,0.00029541688854806125,6.854889943497255e-05,0.00037450293893925846
dataset/girlish/girlish_939.jpg,6,girlish,11,retro,0.9973276853561401,1.2731469723803457e-05,1.118394948207424e-06,2.707588691919227e-06,4.2645365283533465e-06,0.0024506067857146263,3.358396133990027e-05,0.00016337502165697515,2.637757461343426e-07,4.696073006016377e-07,2.8867079890915193e-06,1.8783495647767268e-07,0.9973276853561401,1.6265528302028542e-07,3.675667770153268e-08
dataset/retro/retro_597.jpeg,11,retro,11,retro,0.9100918769836426,9.15952623472549e-05,8.050134783843532e-05,0.08724895864725113,9.20930688153021e-06,2.7040903660235927e-05,2.4014419977902435e-05,0.00010050593846244738,6.140003824839368e-05,4.959780926583335e-05,0.00043513556011021137,0.00023545167641714215,0.9100918769836426,4.3213465687585995e-05,0.0015014990931376815
dataset/kireime-casual/kireime-casual_1010.jpeg,7,kireime-casual,7,kireime-casual,0.9727809429168701,0.0015561562031507492,7.48083766666241e-05,0.01965479925274849,2.319261693628505e-05,2.1865432699996745e-06,0.0005919313989579678,4.705882747657597e-05,0.9727809429168701,2.5809392809605924e-06,0.003220037557184696,0.0002270784752909094,4.780399103765376e-05,0.0004097362980246544,0.0013617201475426555
dataset/lolita/lolita_807.jpg,8,lolita,8,lolita,0.9930148124694824,2.0170882635284215e-06,0.0023631255608052015,6.36300173937343e-05,3.4262469853274524e-05,4.068927955813706e-05,4.259991328581236e-06,2.702986603253521e-05,1.5525187336606905e-05,0.9930148124694824,1.9139572032145225e-05,7.065950740070548e-06,0.004348702263087034,4.197741509415209e-05,1.770944982126821e-05
dataset/dressy/dressy_56.jpg,1,dressy,8,lolita,0.7280291318893433,0.000219170207856223,0.26558518409729004,8.605531184002757e-05,0.00026750616962090135,0.00034750098711811006,0.002195736626163125,0.0002873859484679997,0.0001289605424972251,0.7280291318893433,0.0008674333221279085,8.628261275589466e-05,0.0009233809541910887,0.00014535197988152504,0.0008309838594868779
dataset/lolita/lolita_371.jpg,8,lolita,8,lolita,0.9997618794441223,7.589125289086951e-06,5.5277891078731045e-05,9.907386811391916e-06,6.630642928939778e-06,1.63125223480165e-05,3.661580922198482e-05,9.065348422154784e-06,1.842518031480722e-05,0.9997618794441223,1.7234117422049167e-06,8.309253644256387e-06,4.922086009173654e-05,7.604056008858606e-06,1.1337922842358239e-05
dataset/ethnic/ethnic_705.jpg,2,ethnic,2,ethnic,0.9999865293502808,2.5413378068606107e-09,1.6883301157122332e-07,0.9999865293502808,6.344239267264129e-08,1.4280571747349313e-07,5.9482434977553567e-08,6.81886263009801e-08,1.491590317925784e-08,1.0304431086183286e-08,4.867022784793562e-09,1.2929799595440272e-05,3.954569649522455e-08,4.115096707835164e-09,2.834338630464117e-08
dataset/gal/gal_71.jpg,5,gal,5,gal,0.9102571606636047,0.0023792386054992676,3.5155575460521504e-05,0.00034491735277697444,0.00341633684001863,0.08177776634693146,0.9102571606636047,5.6581378885312006e-05,3.42485036526341e-05,6.293268597801216e-06,1.5022035313450033e-06,0.00042073888471350074,0.0007791320094838738,2.3729141958028777e-06,0.0004884718800894916
dataset/lolita/lolita_1016.jpg,8,lolita,8,lolita,0.9999135732650757,1.8497006522011361e-06,4.215525677864207e-06,4.251506652508397e-06,1.2900405636173673e-05,4.097264081792673e-06,2.122824980688165e-06,4.9456812121206895e-06,3.0959322430135217e-06,0.9999135732650757,3.92485662814579e-06,2.0735449197673006e-06,1.337314461125061e-05,1.7383663362124935e-05,1.210529535455862e-05
dataset/conservative/conservative_238.jpg,0,conservative,0,conservative,0.9944339394569397,0.9944339394569397,1.8654153564057196e-06,1.727083326841239e-05,3.647761559477658e-07,3.854198439512402e-06,1.330449435954506e-06,2.6370823889010353e-06,0.0005929988110437989,8.255508987531357e-08,0.004792627412825823,1.7754930013325065e-05,0.00013010036491323262,4.436231392901391e-06,6.868535251669527e-07
dataset/feminine/feminine_173.jpg,4,feminine,4,feminine,0.9990832805633545,0.0009012688533402979,4.310387282657757e-07,1.2418846608852618e-06,3.0519578331222874e-07,0.9990832805633545,2.4392679733864497e-06,4.9971714588537e-07,2.007154989769333e-06,1.3177154301047267e-07,7.650661245861556e-06,4.88442935875355e-07,1.2212959177304583e-07,3.128072734170928e-08,1.1872334226836756e-07
dataset/girlish/girlish_281.jpg,6,girlish,6,girlish,0.9445228576660156,0.0006970118847675622,0.0001630305778235197,5.588773638010025e-05,0.0002765697718132287,0.0012284707045182586,0.0028359692078083754,0.9445228576660156,0.0002675567229744047,0.00012028862693114206,0.0006483560428023338,0.0016196670476347208,9.684912947705016e-05,0.04463735595345497,0.0028300846461206675
dataset/ethnic/ethnic_183.jpg,2,ethnic,2,ethnic,0.6262344717979431,2.596207741589751e-05,0.0009671123116277158,0.6262344717979431,0.0004601690743584186,0.0005508984322659671,0.00038299331208691,0.0006939161103218794,5.304442311171442e-05,0.26171639561653137,0.0015354747883975506,0.00036020672996528447,0.10494266450405121,0.00177721306681633,0.0002994968672282994
dataset/ethnic/ethnic_821.jpg,2,ethnic,5,gal,0.7999051809310913,0.0011067583691328764,0.0004364920605439693,0.030386487022042274,1.4458430086961016e-05,0.012073433957993984,0.7999051809310913,0.010177764110267162,0.08958014845848083,3.772744457819499e-05,1.1516738595673814e-05,0.05564013868570328,0.000256190134678036,0.00012524960038717836,0.00024840558762662113
dataset/rock/rock_743.jpg,12,rock,12,rock,0.9995027780532837,1.8759950037861017e-08,7.374566290963003e-09,2.2222504867386306e-06,1.0151242513245506e-08,9.747897600220767e-09,4.408228804209102e-08,2.776388008385311e-08,3.3281168043686193e-07,2.461779047280288e-07,0.0004938197671435773,1.6570706407037505e-07,8.460406775157026e-08,0.9995027780532837,3.022157670784509e-07
dataset/dressy/dressy_607.jpg,1,dressy,1,dressy,0.9994538426399231,1.3568919712270144e-06,0.9994538426399231,9.771541954251006e-06,4.775098204845563e-06,6.4934642978187185e-06,0.0004800572351086885,1.9438497474766336e-05,7.399972218991024e-06,2.304635927430354e-06,5.660330771206645e-06,1.517740884082741e-06,3.844067123282002e-06,8.456326554551197e-07,2.6861284823098686e-06
dataset/kireime-casual/kireime-casual_518.jpg,7,kireime-casual,7,kireime-casual,0.9997594952583313,4.948691639583558e-05,1.1807334487912158e-07,3.2879752325243317e-06,2.9236689513822967e-08,7.117213954188628e-06,0.00014757768076378852,2.714166112127714e-05,0.9997594952583313,1.0159686070210228e-07,2.880546844608034e-06,1.0656915492290864e-06,3.234655991946056e-07,3.713290084306209e-07,1.0557638461250463e-06
dataset/retro/retro_316.jpg,11,retro,4,feminine,0.716662585735321,1.281049753742991e-05,0.00032126795849762857,0.08003849536180496,6.1011221987428144e-05,0.716662585735321,0.0006809484912082553,0.11374874413013458,0.08436919003725052,2.2978581455390668e-06,4.6820074203424156e-05,0.000226187301450409,0.003818633034825325,1.6993377585095004e-06,9.254091310140211e-06
dataset/fairy/fairy_405.jpg,3,fairy,3,fairy,0.9999321699142456,2.972094534925418e-07,1.4216304862202378e-06,7.313562491617631e-06,0.9999321699142456,2.380678552071913e-06,9.813432370719966e-06,1.4492106856778264e-06,2.768366016425716e-07,2.517997745599132e-05,3.2589864531473722e-06,5.061779575044056e-06,9.398984275321709e-07,2.1159901280043414e-06,8.353123121196404e-06
dataset/kireime-casual/kireime-casual_446.jpeg,7,kireime-casual,7,kireime-casual,0.9933561086654663,2.1160420146770775e-05,1.821028128290436e-08,2.095652916977997e-06,9.335025197287905e-09,4.856547519693777e-08,9.82508936431259e-07,1.0747388614618103e-06,0.9933561086654663,1.1165148805503122e-08,1.3614934459837968e-06,0.00661127595230937,5.4577449191128835e-06,2.7158134230376163e-07,1.8109429333890148e-07
dataset/conservative/conservative_877.jpg,0,conservative,7,kireime-casual,0.7928189039230347,0.20676226913928986,1.4520096556225326e-06,1.6569413219258422e-06,1.679751804317675e-08,3.5407392715569586e-06,1.6143928860401502e-06,3.8004234284017002e-06,0.7928189039230347,1.895959513831258e-07,0.00010418573947390541,0.00014440761879086494,0.00015762573457323015,1.7880670100112184e-07,2.2273023603247566e-07
dataset/rock/rock_520.jpg,12,rock,12,rock,0.649213433265686,1.7655318515608087e-05,7.240685590659268e-06,0.0007987570716068149,0.00017080255202017725,1.9961280486313626e-06,1.631968916626647e-05,7.211263437056914e-05,0.00015021080616861582,0.00020201355800963938,0.0003925709461327642,0.0003542972553987056,2.446205326123163e-05,0.649213433265686,0.3485781252384186
dataset/street/street_815.jpg,13,street,13,street,0.9999419450759888,3.7497300127142807e-06,2.407355736977479e-07,5.014762791688554e-07,7.920199891486845e-07,4.37649703144416e-08,9.880861398414709e-06,1.565431557537522e-05,1.3587631428890745e-06,2.987879383908876e-07,9.305912499257829e-06,2.398907099632197e-06,1.1878894383698935e-06,1.263235662918305e-05,0.9999419450759888
dataset/rock/rock_238.jpg,12,rock,2,ethnic,0.5164388418197632,6.711809692205861e-05,1.71211486303946e-05,0.5164388418197632,0.00023961397528182715,6.256267806747928e-05,0.00012172391870990396,0.0009159554610960186,4.3121199269080535e-05,0.00011431392340455204,0.00015601438644807786,0.0002803863608278334,8.116885146591812e-05,0.4574308693408966,0.024031179025769234
dataset/mode/mode_94.jpg,9,mode,0,conservative,0.9984105825424194,0.9984105825424194,9.717584248392086e-08,9.946208479050256e-08,2.3737041221494337e-09,3.187446395713778e-07,1.5172319933753897e-07,4.4061786752536136e-07,0.0015578712336719036,1.2928080828089605e-08,1.3836363905284088e-05,4.985812438462744e-07,3.425120667088777e-07,2.4356143057957524e-07,1.5475610780413263e-05
dataset/street/street_742.jpg,13,street,2,ethnic,0.9952037334442139,1.1791674978667288e-06,8.851317033986561e-06,0.9952037334442139,0.00010278548870701343,3.5993236906506354e-06,4.781853931490332e-06,8.828023965179455e-06,5.043070814281236e-07,5.817579585709609e-05,0.000178953428985551,8.84444762050407e-06,4.293819074518979e-06,6.48462082608603e-05,0.004350617993623018
dataset/rock/rock_126.jpg,12,rock,12,rock,0.9999614953994751,5.280656978357001e-08,1.586042763790374e-08,4.005032678833231e-06,4.531385400241561e-08,4.751478499542827e-08,4.719441676570568e-06,1.4172834426062764e-06,1.1925086482733604e-06,2.1202406230713677e-07,3.955840384151088e-06,1.4010660720487067e-07,7.50839035390527e-08,0.9999614953994751,2.2677704691886902e-05
dataset/retro/retro_376.jpg,11,retro,11,retro,0.9999997615814209,5.004930869745294e-08,3.2348039802343465e-09,1.9999426115191454e-08,3.938827042304638e-09,2.5916635504330543e-09,7.35362826187469e-10,4.1953814644557497e-08,1.8306742788354313e-08,3.830442629748632e-09,6.000535535122253e-08,2.3205926069636007e-09,0.9999997615814209,8.891223868268128e-10,5.7745532799913235e-09
dataset/mode/mode_836.jpg,9,mode,9,mode,0.9627231359481812,6.188807219587034e-06,5.897263690712862e-06,0.00035881323856301606,3.4437559861544287e-06,0.0001296035188715905,2.6672746571421158e-06,3.7627643905580044e-05,2.6360617084719706e-06,0.00034819915890693665,0.9627231359481812,2.4918786948546767e-05,2.498098365322221e-05,0.03628693148493767,4.490598803386092e-05
dataset/natural/natural_215.jpg,10,natural,10,natural,0.8301073908805847,0.002661176258698106,3.475819539744407e-06,0.0007885289960540831,1.322179286944447e-06,1.8617050955072045e-05,1.1947759048780426e-07,0.0011654641712084413,0.005282555241137743,2.7952521577390144e-06,0.00016033394786063582,0.8301073908805847,0.15974061191082,6.633186421822757e-05,1.2771713500114856e-06
dataset/dressy/dressy_529.jpg,1,dressy,1,dressy,0.9979386925697327,4.49977505923016e-06,0.9979386925697327,4.61908130091615e-05,2.7646214221022092e-05,1.796931064745877e-05,5.069431790616363e-05,1.6519456039532088e-05,2.595415207906626e-05,0.0017743533244356513,8.164547580236103e-06,2.737119939411059e-05,4.139238808420487e-05,6.108097295509651e-06,1.4300202565209474e-05
dataset/rock/rock_182.jpg,12,rock,12,rock,0.9997785687446594,1.358419865482574e-07,2.7025762960875e-07,2.9830680432496592e-06,1.8936252672574483e-06,4.99667294207029e-07,9.09845994101488e-07,4.163558969594305e-06,3.453240822182124e-07,2.0709885575342923e-06,0.0001871797867352143,8.252463317148795e-07,3.753839791897917e-06,0.9997785687446594,1.6309390048263595e-05
dataset/natural/natural_28.jpg,10,natural,4,feminine,0.3208707571029663,0.0016297887777909636,0.04673682153224945,0.019334224984049797,0.0007638338720425963,0.3208707571029663,0.04959623143076897,0.004385722801089287,5.1951894420199096e-05,0.27271291613578796,0.005264019127935171,0.009967256337404251,0.1648806780576706,0.005008399020880461,0.09879749268293381
dataset/natural/natural_179.jpg,10,natural,10,natural,0.9999570846557617,2.1404471226560418e-06,7.715161700616591e-07,6.41604992779321e-06,1.1103456927230582e-06,1.463881318386484e-07,4.661511354697723e-08,3.3822880141087808e-06,1.4794015896768542e-06,1.7827900933298224e-07,2.623064756335225e-05,0.9999570846557617,1.4261109981816844e-07,5.899048574065091e-07,3.075582810652122e-07
dataset/fairy/fairy_35.jpg,3,fairy,3,fairy,0.9877310395240784,8.943942702899221e-06,8.162617632478941e-06,2.9579989586636657e-06,0.9877310395240784,0.00018778478261083364,3.6385099519975483e-05,0.01096423901617527,1.3404805940808728e-06,1.799156962078996e-05,5.6529202083765995e-06,3.46298361364461e-06,0.0007400945760309696,4.1321768549096305e-06,0.0002879200328607112
dataset/mode/mode_670.jpg,9,mode,9,mode,0.9999303817749023,2.7499565931066172e-06,8.88372687768424e-06,6.5290437305520754e-06,6.61882950225845e-07,1.5781403135406435e-06,1.5251210243150126e-05,3.0851563792566594e-07,2.911982392106438e-06,2.416922768588847e-07,0.9999303817749023,3.4737652185867773e-06,1.3792846402793657e-05,2.313969162059948e-06,1.0881226444325875e-05
dataset/fairy/fairy_763.jpg,3,fairy,3,fairy,0.999442994594574,8.374670983357646e-07,1.5543860172329005e-06,4.20337983086938e-06,0.999442994594574,1.3060844139545225e-05,7.948819074954372e-06,8.185159822460264e-05,2.889742290790309e-06,1.3383604482442024e-06,0.0002515392261557281,0.000175966793904081,1.1682431022563833e-06,1.0970155017275829e-05,3.700727347677457e-06
dataset/mode/mode_419.jpg,9,mode,9,mode,0.9334632754325867,0.04760007560253143,1.497039102105191e-05,6.066680725780316e-05,8.298233296955004e-06,4.67079589725472e-05,1.4642455425928347e-05,2.839136686816346e-05,0.0012360205873847008,3.1258394301403314e-05,0.9334632754325867,0.0005081502604298294,0.016601430252194405,0.0003503569751046598,3.568833926692605e-05
dataset/retro/retro_5.jpg,11,retro,11,retro,0.9598355889320374,0.009585772641003132,0.0003946615324821323,8.12386060715653e-05,0.0006791369523853064,0.00033453083597123623,0.0003539581084623933,0.0005116630927659571,2.956114940388943e-06,2.3300770408241078e-05,0.027645213529467583,6.789575309085194e-06,0.9598355889320374,0.00012856701505370438,0.0004166997969150543
dataset/kireime-casual/kireime-casual_575.jpg,7,kireime-casual,0,conservative,0.5189494490623474,0.5189494490623474,0.0017060695681720972,0.0006720101810060441,6.565391959156841e-05,0.020015234127640724,0.1330605298280716,0.0033059825655072927,0.23382489383220673,4.0162994991987944e-05,0.0361892469227314,0.021022267639636993,0.030947262421250343,0.0001390403922414407,6.218710041139275e-05
dataset/gal/gal_897.jpg,5,gal,5,gal,0.9995394945144653,0.0001180938197649084,1.5297514721623884e-07,7.149385794491536e-08,2.716569440508465e-07,2.2410664314520545e-05,0.9995394945144653,0.00013663229765370488,1.3847477021045052e-05,1.4620334276571612e-08,2.295112153660739e-06,1.8926805012142722e-07,0.0001330387021880597,4.421808057486487e-07,3.2997606467688456e-05
dataset/dressy/dressy_243.jpg,1,dressy,1,dressy,0.9907242655754089,1.3569329894380644e-05,0.9907242655754089,0.0025199097581207752,4.2243529605912045e-05,4.737001290777698e-05,2.668253000592813e-05,2.973686423501931e-05,7.149810699047521e-06,0.0035646534524858,5.564979437622242e-05,2.1301000742823817e-05,0.002886422211304307,3.97209805669263e-06,5.703945498680696e-05
dataset/fairy/fairy_709.jpg,3,fairy,3,fairy,0.9976192116737366,5.387167902881629e-07,7.750918484816793e-07,1.030216822073271e-06,0.9976192116737366,5.675051397702191e-06,0.0019242380512878299,9.974155545933172e-05,1.2971621572432923e-06,1.669814264460001e-05,1.7897442603498348e-06,1.2382643944874872e-05,2.1202304196776822e-05,7.589840242872015e-05,0.00021954686962999403
dataset/kireime-casual/kireime-casual_12.jpg,7,kireime-casual,0,conservative,0.8724243640899658,0.8724243640899658,4.090311995241791e-05,0.00014469226880464703,0.00010749510693131015,0.002465283963829279,0.0049332985654473305,4.943885505781509e-05,0.003614039858803153,1.6577592759858817e-05,0.11471162736415863,0.00017459047376178205,0.0003666215343400836,0.00043821707367897034,0.0005129141500219703
dataset/girlish/girlish_1059.jpg,6,girlish,6,girlish,0.8602083325386047,0.009472823701798916,6.0100450355093926e-05,5.0114671466872096e-05,0.03362917900085449,0.06252945959568024,0.031094292178750038,0.8602083325386047,0.00043345807353034616,0.00015286917914636433,6.912231037858874e-05,5.024982237955555e-05,0.002050626790151,9.580692676536273e-06,0.0001898474874906242
dataset/lolita/lolita_791.jpg,8,lolita,8,lolita,0.9987437129020691,1.6679086911608465e-06,2.5279108740505762e-05,9.352575034426991e-06,0.0011698859743773937,3.815599029621808e-06,1.362645980407251e-05,2.4939520244515734e-06,2.8234235287527554e-06,0.9987437129020691,2.532182406866923e-06,3.836619725916535e-06,1.1428924153733533e-05,4.4357520891935565e-06,5.1341112339287065e-06
dataset/fairy/fairy_528.jpg,3,fairy,10,natural,0.5558331608772278,0.0010162789840251207,0.002550715347751975,0.02545812539756298,0.022495361045002937,0.02610287442803383,0.002867272589355707,0.004242683295160532,8.592654194217175e-05,0.3173826336860657,0.0008107174653559923,0.5558331608772278,0.040376536548137665,0.0001471003779442981,0.0006306182476691902
dataset/rock/rock_122.jpg,12,rock,0,conservative,0.3297019600868225,0.3297019600868225,0.001291269320063293,0.0016235277289524674,0.00020344053336884826,0.024291884154081345,0.01844555139541626,0.13346809148788452,0.06353519856929779,0.0007445463561452925,0.28495243191719055,0.011064122430980206,0.08739930391311646,0.04126180335879326,0.0020168761257082224
dataset/fairy/fairy_856.jpg,3,fairy,3,fairy,0.9995489716529846,2.586306493412849e-07,2.4531351300538518e-05,4.310192889533937e-05,0.9995489716529846,4.066870587848825e-06,4.799635280505754e-05,3.546311518221046e-06,2.924460034137155e-07,0.00028774834936484694,4.998178155801725e-06,2.436122031213017e-06,7.577313226647675e-06,1.0546224984864239e-05,1.3891733942728024e-05
dataset/dressy/dressy_249.jpg,1,dressy,1,dressy,0.9999768733978271,1.6744173763072467e-06,0.9999768733978271,2.1183786884648725e-06,7.519225420082876e-08,8.738811061448359e-07,9.035307812155224e-06,6.238661853785743e-07,3.885327544139727e-07,3.109582991100979e-08,6.602175744774286e-06,3.3738575666575343e-07,1.1443640914876596e-06,3.726591657482459e-08,2.4003080056900217e-07
dataset/fairy/fairy_275.jpg,3,fairy,3,fairy,0.913345217704773,1.799676397240546e-06,2.0069119273102842e-05,8.32674777484499e-06,0.913345217704773,0.00016531761502847075,1.409506603522459e-05,1.3715870409214403e-05,4.3550176087592263e-07,0.08633123338222504,8.113444891932886e-06,1.3183053852117155e-05,3.783802458201535e-05,2.6147170501644723e-05,1.4486156032944564e-05
dataset/girlish/girlish_1098.png,6,girlish,4,feminine,0.9986248016357422,0.0011402590898796916,6.358449809340527e-06,6.527257937705144e-06,1.4641033885709476e-05,0.9986248016357422,2.3592840534547577e-06,4.114909825148061e-05,9.972209227271378e-07,1.0364271474827547e-05,3.486481148229359e-07,0.0001428512914571911,8.61135504237609e-06,3.9437222199012467e-07,5.498139898918453e-07
dataset/mode/mode_13.jpg,9,mode,9,mode,0.9795549511909485,0.00013133556058164686,0.013377556577324867,1.791919203242287e-05,1.4889025123920874e-06,6.255253538256511e-05,0.002807602984830737,9.337150549981743e-05,6.32903102086857e-05,3.3141607218567515e-06,0.9795549511909485,9.615273484087083e-06,0.0005278348689898849,0.0033013285137712955,4.781897951033898e-05
dataset/retro/retro_350.jpg,11,retro,0,conservative,0.7068770527839661,0.7068770527839661,0.008529516868293285,0.0019163840916007757,0.00016676410450600088,0.0004125060513615608,4.1870811401167884e-05,0.22849702835083008,0.005935319699347019,0.00017565691086929291,0.0003841880534309894,0.012864485383033752,0.034116148948669434,1.0943350389425177e-05,7.207955059129745e-05
dataset/natural/natural_679.jpg,10,natural,10,natural,0.7839738726615906,0.00025909466785378754,0.0006799168768338859,0.00601361645385623,0.0019509440753608942,0.002196128014475107,0.0005376451881602407,0.03473806381225586,0.0007868162938393652,0.00021654943702742457,0.0008261754410341382,0.7839738726615906,0.0008618223364464939,0.0004957802011631429,0.16646361351013184
dataset/street/street_996.jpg,13,street,12,rock,0.5949805974960327,0.004031935706734657,1.1922146768483799e-05,0.000188620833796449,0.0006755674257874489,7.107348210411146e-05,0.00010560105147305876,0.0047935801558196545,0.0008510646293871105,0.0009862227598205209,0.0007387932273559272,6.683538958895952e-05,0.00015768852608744055,0.5949805974960327,0.3923405110836029
dataset/mode/mode_745.jpg,9,mode,9,mode,0.9244964718818665,0.005200361832976341,0.0001460207422496751,0.000154862689669244,1.0701101018639747e-06,5.324857556843199e-05,3.639814894995652e-05,1.1203695976291783e-05,0.006903240457177162,7.646103767910972e-06,0.9244964718818665,0.06274069845676422,0.00010270109487464651,0.00014083072892390192,5.257099928712705e-06
dataset/mode/mode_314.jpg,9,mode,10,natural,0.5517147779464722,0.4204455018043518,0.014842680655419827,0.0023503866977989674,2.1523279428947717e-05,2.7416452212492004e-05,0.00038748944643884897,0.00034879386657848954,0.000774963351432234,5.144574515725253e-06,0.0024656872265040874,0.5517147779464722,0.006175813730806112,5.726367362512974e-06,0.00043412778177298605
dataset/dressy/dressy_79.jpg,1,dressy,1,dressy,0.9991647005081177,5.303760917740874e-05,0.9991647005081177,2.4207295155065367e-06,2.5442416244914057e-06,0.0003917442518286407,2.428754851280246e-05,1.3657187082571909e-05,9.465612151871028e-07,1.0312913900634157e-06,1.6756090417402447e-06,1.8158408465751563e-06,0.00034143117954954505,1.3391564834819292e-07,6.368652520905016e-07
dataset/lolita/lolita_619.jpg,8,lolita,8,lolita,0.999229907989502,1.1420776900195051e-05,0.00030846206936985254,2.1957314402243355e-06,2.1196360648900736e-06,0.0003752085904125124,1.16758860713162e-06,2.7276759283267893e-05,6.8728240876225755e-06,0.999229907989502,1.1526725529620307e-06,9.144694558926858e-06,2.1596035367110744e-05,8.959882507042494e-07,2.666765794856474e-06
